timestamp,actual_throughput,predicted_throughput
18658,87.72480171982448,66.689926
18659,88.50792108665844,67.274826
18660,89.9836358925771,68.00911
18661,89.04905424211337,67.39416
18662,90.2218311070542,68.50681
18663,97.0165699319977,71.31901
18664,100.0,71.178566
18665,88.76120907111589,69.64848
18666,82.57290888152714,70.01636
18667,86.391928168399,69.23598
18668,88.19035778595473,70.09932
18669,91.67612455217034,70.41114
18670,90.52861513312828,70.31539
18671,80.69874276697462,70.773315
18672,80.69518012171167,71.078964
18673,84.34948138261034,73.120514
18674,77.01628427319568,72.702995
18675,77.28625028640748,72.460304
18676,73.23756293301136,73.21342
18677,73.73611878305553,73.52329
18678,70.88591713514974,72.48929
18679,61.29180663503086,71.76458
18680,69.60259726961117,72.01952
18681,66.55938311107708,72.35936
18682,62.62690123287394,74.21415
18683,56.91712557543711,73.35117
18684,61.85714586348293,71.92488
18685,55.74648378841847,70.80902
18686,48.67097331243927,72.26702
18687,53.80274064486205,73.796455
18688,52.28911799132879,75.67479
18689,39.41211678423944,72.51657
18690,41.66936887836099,71.19543
18691,45.4061837116614,68.9396
18692,47.13860388822378,69.44456
18693,52.240068294017725,71.429306
18694,42.99202478987611,68.249794
18695,51.38703084935752,67.800026
18696,42.50649924176845,67.76507
18697,45.63166898380066,66.2156
18698,57.2341569479104,62.78212
18699,53.03798781869136,60.715183
18700,57.65876731838451,60.10731
18701,58.61054417243845,61.278187
18702,56.888854701973735,62.55312
18703,67.26514414902935,62.507504
18704,70.62561717249359,61.73918
18705,63.6972686352842,62.420662
18706,34.68442998134901,64.81726
18707,27.46395146870951,63.83741
18708,33.156908036515986,63.08081
18709,27.31106991499709,61.54603
18710,30.526351146750457,61.427193
18711,42.484105882573154,62.772263
18712,38.7446964318305,59.628098
18713,33.615697517176564,59.0637
18714,43.97240159892751,59.33073
18715,30.35208358597789,59.88316
18716,34.37163551507784,59.38214
18717,42.495234013673,58.96333
18718,36.46863999521325,58.814045
18719,40.09865003863398,59.596954
18720,41.449661609963904,57.887943
18721,39.93505198676988,58.280186
18722,31.713920593532247,57.984436
18723,27.028209286103458,56.133545
18724,30.149714045927084,57.50477
18725,38.91076645019686,57.457817
18726,42.39165578051835,56.236485
18727,36.376421925516006,56.918144
18728,33.77971055592433,57.392086
18729,33.51012227750349,58.313778
18730,28.33031898135616,59.6766
18731,30.296522416547027,59.704998
18732,34.08653661635208,58.769585
18733,30.667673604700656,60.793686
18734,30.5341972791272,61.564495
18735,30.11132961734929,60.41457
18736,37.10001627285084,62.08941
18737,29.803724095764267,61.210163
18738,34.41981375314472,61.0489
18739,41.51893088993676,63.194466
18740,46.19806420146787,62.97998
18741,50.63926081069848,63.155777
18742,56.40828320413873,63.977283
18743,60.96522715984327,65.576706
18744,65.77234724134098,65.64999
18745,68.34744038514577,68.54534
18746,69.28269490601853,68.40916
18747,63.02516527322612,69.68379
18748,64.8681169359562,69.42558
18749,63.41662411142234,72.73897
18750,60.4128520999447,74.80014
18751,61.48560157197596,75.41644
18752,57.08947512942029,77.72902
18753,61.58265532671512,77.26341
18754,67.22193511926295,78.5754
18755,62.17065187659228,78.847466
18756,64.28677802737728,80.574745
18757,59.519410525746686,81.04129
18758,57.82263680927971,81.347946
18759,52.880382039644125,83.80043
18760,48.41654455891218,83.64402
18761,49.03984664806846,83.806
18762,49.725819553229854,86.20249
18763,47.5961903122285,86.09431
18764,42.84863714738922,87.89345
18765,46.851434806113815,89.486115
18766,44.13178277970557,88.948074
18767,46.69584425721624,88.68531
18768,53.88197728231858,88.916756
18769,51.82941240649514,87.528496
18770,52.87799317766453,91.994675
18771,58.65975337358731,93.34776
18772,51.45948114080943,90.57007
18773,45.53213041335865,89.33728
18774,48.43247651411966,87.818375
18775,44.50889271472442,86.98503
18776,49.90062879081864,86.60918
18777,58.461019116965225,85.02191
18778,64.18187794742137,82.888565
18779,63.46634434820528,82.78319
18780,58.98040081913244,82.68888
18781,61.8649882264225,80.3142
18782,67.46371608043263,80.17101
18783,67.72853962130696,80.253716
18784,62.95943171117486,81.16748
18785,63.967027410108045,80.421
18786,67.55273890472,77.028206
18787,74.68244415820443,76.781494
18788,72.36861597471356,75.012375
18789,75.78402388659721,74.3475
18790,71.53526468035983,75.3472
18791,79.5813704400702,73.29372
18792,75.0685981545832,69.72149
18793,78.22326296750958,69.235954
18794,86.068725806895,68.28791
18795,94.0893190662546,67.65596
18796,92.71324386605215,66.35902
18797,90.88912738818772,63.295246
18798,96.27353513870904,63.674606
18799,98.58331630423312,60.740246
18800,98.06667379709634,60.84543
18801,93.35940866816608,60.886826
18802,94.32832034794326,59.876507
18803,93.66428631073856,58.209373
18804,93.70933651070077,54.748188
18805,82.95097704154564,56.30966
18806,84.16590334600467,54.07001
18807,94.56388089811044,55.078823
18808,99.71583334646148,53.048363
18809,92.84500434493238,49.609783
18810,99.40128356964708,50.282913
18811,100.0,51.590137
18812,80.0638249371068,50.691826
18813,85.79882290777608,48.220634
18814,84.76702901726242,47.315063
18815,79.76450296001606,47.674957
18816,84.70891804889935,45.834496
18817,88.93705140949376,42.41504
18818,89.66398996883973,43.801834
18819,94.14483969381972,42.38635
18820,85.59396345076664,40.462032
18821,91.3588419582364,42.903217
18822,77.37130634270987,40.72995
18823,75.90551029201451,44.142334
18824,68.77317090153429,48.440712
18825,60.4218189030692,47.593895
18826,61.85533490313142,47.05081
18827,58.40119490340432,43.599586
18828,52.41410733027727,44.028923
18829,51.72964998554088,40.732815
18830,47.50625240434752,37.941284
18831,46.895045482806886,39.28089
18832,35.131346019825195,38.17994
18833,38.31974973064367,35.333282
18834,43.10684697818869,36.113052
18835,41.14802230711019,33.963177
18836,47.59947723916094,32.381645
18837,44.19509125133968,36.06107
18838,46.166777337560255,36.203934
18839,53.87913868049221,37.108917
18840,55.71459865429999,38.386288
18841,58.17149584116368,37.9162
18842,63.89550570962732,38.64527
18843,66.86239648408589,38.734917
18844,73.65759043893213,37.700294
18845,74.54895176676759,38.03872
18846,67.22713799234172,41.26645
18847,64.2353233780703,41.7714
18848,67.42377330380626,42.4694
18849,66.0143357865881,42.494183
18850,68.62638063171933,42.44567
18851,68.1295098244353,44.13932
18852,67.35109350270157,47.56937
18853,70.67705576281764,47.855606
18854,78.42589386199244,48.06148
18855,76.968593931365,48.24226
18856,73.71782107791233,49.58539
18857,66.36880283375547,48.95675
18858,59.71103481574895,47.720486
18859,60.50383393080517,48.051926
18860,48.6918549173087,48.300854
18861,52.88661439628849,49.34884
18862,50.13473300576785,49.368393
18863,57.74235322624045,50.964485
18864,52.10523882556339,52.156097
18865,64.00203324325823,54.554173
18866,63.24992152793439,56.588676
18867,58.68906150690145,56.330315
18868,65.45399066392459,57.465893
18869,72.47363289073031,58.544624
18870,74.47964993816969,57.26126
18871,71.23059476351006,56.356583
18872,67.02601427084544,55.726173
18873,68.47564738295777,53.965324
18874,76.36503439886434,55.66337
18875,76.20877245998732,55.752735
18876,72.280871151817,55.49483
18877,69.74458673484013,56.4154
18878,68.02552485434431,55.76522
18879,70.72084903543121,56.623398
18880,70.74052693766693,56.393856
18881,75.85739119294611,56.644524
18882,73.47996134453105,55.067635
18883,82.24469893720494,54.599224
18884,81.18383754025285,54.767796
18885,72.32257633621435,55.46367
18886,68.54102242573921,54.323402
18887,63.64365956207729,52.283966
18888,59.39655139557956,54.59471
18889,53.06301206207048,57.75079
18890,47.73389438359278,58.07054
18891,47.46392884156007,60.036842
18892,41.57971880495832,60.618862
18893,49.22730527706744,61.38209
18894,55.08835593137061,63.41773
18895,45.297386378054384,62.474247
18896,50.32544288456456,62.738255
18897,48.15326990401922,65.782196
18898,47.71643243775221,67.729454
18899,42.34917037000643,68.41518
18900,44.29565840703619,68.41331
18901,48.289798237091325,70.777245
18902,47.973020371134254,73.02196
18903,50.7013063380521,74.07516
18904,47.90572619991071,74.26381
18905,39.96283879922018,77.38773
18906,38.52356079586519,79.32999
18907,40.86545789788976,80.11607
18908,37.652001531547086,80.92887
18909,33.69515146190159,82.709
18910,35.74791587626801,83.095825
18911,34.143104589324025,83.54685
18912,34.52066974012043,82.901115
18913,32.713078965615544,81.65934
18914,29.06640722249758,84.51493
18915,43.53704687722353,85.30347
18916,37.17949252005411,86.23517
18917,25.212233268297688,87.42145
18918,33.83176385796131,88.43752
18919,29.695589562178345,88.60047
18920,27.478252106658417,89.89915
18921,26.860929733288707,91.18425
18922,33.205826795585395,89.50416
18923,35.33226012961211,89.38496
18924,37.50644191797885,88.32694
18925,43.33585290857941,86.882706
18926,46.95069419992944,83.975876
18927,52.27711673190677,83.29817
18928,49.65268904334951,83.986984
18929,53.46735505551302,83.04467
18930,60.2753956251709,81.55179
18931,56.35080449558326,83.21394
18932,65.45967133151962,77.9912
18933,71.48100196302974,77.59261
18934,70.59629306736116,76.51271
18935,66.62919445540821,71.31645
18936,65.26260471523896,70.79548
18937,63.10701488301044,70.61691
18938,57.58357686535033,68.48107
18939,58.946664136537954,67.58728
18940,64.34364456288141,66.50691
18941,69.67211630054109,67.36433
18942,74.49153533316182,67.72974
18943,74.66764380996283,66.292015
18944,71.98410457118287,65.540886
18945,73.80930712027299,62.918255
18946,68.52416473996301,63.949356
18947,62.37032390217447,63.829853
18948,63.315916695612174,61.901398
18949,53.340605836370266,60.872353
18950,57.09370652157445,60.158474
18951,62.927644293985374,60.759815
18952,54.8882184405757,60.8433
18953,51.11628802837607,58.099655
18954,46.009535251873366,58.653915
18955,49.2862902899036,57.13091
18956,43.48029027204181,57.87837
18957,39.85622437130928,58.74968
18958,46.97356463967338,55.27962
18959,44.07802054774155,55.71903
18960,40.25490091764521,55.633656
18961,45.43819262634774,57.604084
18962,41.711295367653165,58.931843
18963,47.98927215432139,60.415203
18964,46.20034655859437,61.517094
18965,49.780016262489525,63.798702
18966,51.778003861410085,65.30502
18967,48.73123115765822,64.648674
18968,44.6583471778512,65.86512
18969,49.35949853007353,64.32248
18970,54.45472900404717,63.457245
18971,42.8094011687885,64.26903
18972,45.60473066850725,64.47539
18973,39.65630064385354,64.8822
18974,39.57878172242062,63.38625
18975,37.2711298757612,65.96094
18976,36.83687088724614,67.53136
18977,44.184099152813374,70.54382
18978,53.20690601695833,68.510414
18979,57.43284082007177,68.643105
18980,52.00027534313356,67.55548
18981,47.56489864764979,68.73676
18982,47.33853108947405,68.95857
18983,48.863493079130045,66.39824
18984,47.509521033182224,65.18415
18985,47.92951164536703,63.908924
18986,52.65175664835338,66.088455
18987,49.88596997082639,63.028564
18988,43.36828431777234,62.98394
18989,50.48446608278134,63.741005
18990,51.8858144671165,64.721886
18991,48.81744706361001,67.20514
18992,49.3962677887392,66.13677
18993,53.07110768448733,65.23773
18994,59.21276681076933,65.97765
18995,60.74090152042193,67.23453
18996,56.08754072207939,67.108086
18997,56.3624237578998,65.15478
18998,57.48631737851966,62.74848
18999,55.60435706978463,60.65427
19000,51.900985940122375,60.53295
19001,47.89280396160237,60.674736
19002,47.81287541888621,58.237602
19003,46.29399962213886,58.28805
19004,50.54323372047462,59.935493
19005,52.776423193248895,59.311356
19006,58.71316130961145,59.015415
19007,58.26210444813959,57.436546
19008,50.6043130219711,56.84185
19009,46.54859415392027,55.643894
19010,49.391647655510496,54.65906
19011,53.85630745772854,51.93562
19012,52.68288001594396,48.27465
19013,52.46996763697721,47.56063
19014,50.60020156451524,48.329052
19015,49.15193961897114,44.725777
19016,50.347901858342006,43.30528
19017,53.80199091259024,43.531815
19018,57.64967537016027,41.794933
19019,48.27394081919304,40.59883
19020,60.13909476155681,39.263077
19021,48.05419532005641,39.484253
19022,51.64083068955994,41.22541
19023,59.289636497376165,40.99669
19024,55.100432192337934,40.555496
19025,55.96687753709351,41.403214
19026,58.43759650446529,39.964233
19027,63.05523158275224,40.713627
19028,71.87155552068741,40.72213
19029,77.9944204977376,40.135685
19030,80.47096708742765,41.247944
19031,87.28870136780107,40.23692
19032,89.7062206974543,40.73835
19033,79.35378817160853,41.089886
19034,70.19365274112808,40.86281
19035,77.3269296186631,42.655113
19036,81.14759092942433,45.40667
19037,77.39652256135494,44.13463
19038,77.57986694121841,45.606094
19039,81.56288967077595,47.832436
19040,83.01333769826849,47.49671
19041,80.73287734894659,48.831543
19042,75.85051608833953,49.00805
19043,72.23119395313948,50.180164
19044,73.78593473139466,50.9525
19045,68.99436231339836,51.035675
19046,74.60689710336382,51.763496
19047,79.9916282911343,52.257057
19048,83.62612560697616,54.029118
19049,88.03155004904363,54.59352
19050,85.97733436401717,55.98583
19051,86.00159448579151,55.77504
19052,93.42753471340036,57.09944
19053,87.594979726545,61.4203
19054,82.57417001791708,61.55899
19055,78.81375100767539,62.210407
19056,77.50120353690662,61.406853
19057,73.85414523120056,61.431248
19058,72.0439223681247,60.973965
19059,73.15044221292621,58.668797
19060,78.8834173276375,57.81384
19061,81.54185182191596,57.42634
19062,80.63303924356167,57.852192
19063,79.91076353521693,58.07659
19064,85.22648817764079,56.63051
19065,80.9825462862883,57.809925
19066,87.17403459051121,56.95064
19067,89.7614471635754,55.953278
19068,89.46519327483372,57.36001
19069,94.17889325448094,54.724415
19070,94.9775097863179,53.39286
19071,89.17758287251077,54.129787
19072,81.77863946319845,53.507126
19073,84.9192163166423,52.722626
19074,79.35767030198197,50.481987
19075,71.87105147417543,49.397446
19076,73.44276563857174,50.25496
19077,71.33384435104485,49.857323
19078,60.3816755379564,48.1816
19079,54.05503032198226,47.82683
19080,65.22382506780029,45.952194
19081,61.855276326477366,47.04451
19082,63.75357472257653,45.723114
19083,65.57462452977857,43.065918
19084,57.815677008828565,45.226852
19085,66.99738248814505,44.734344
19086,74.02109048972646,46.593895
19087,62.301103693225926,46.285896
19088,64.13845087182538,46.120823
19089,66.07267497295734,47.250763
19090,58.93586899637374,49.3369
19091,56.320035003394906,49.272324
19092,61.28562668363715,50.151848
19093,57.0764600830662,51.14707
19094,46.17636493073783,47.64406
19095,43.40394649436293,47.16651
19096,45.5735151703503,47.109764
19097,51.893976298885526,47.566708
19098,43.08352306206079,47.513412
19099,41.04072765857803,47.80362
19100,44.824315715372414,48.70963
19101,42.46902049308469,49.562202
19102,37.050088030526496,49.985313
19103,39.32572717008124,49.707134
19104,30.649762078072275,51.064404
19105,42.01819686293426,52.11483
19106,33.76303150574782,52.780163
19107,38.63512996065369,52.67144
19108,41.28536893982839,51.15176
19109,40.97286530746692,51.79705
19110,36.12475915890455,51.494923
19111,39.35581196754006,49.788475
19112,43.457992036188784,49.884933
19113,42.696936820941325,50.6396
19114,34.60083900836879,51.513733
19115,42.11725643124269,51.944687
19116,46.72923202970416,52.305958
19117,38.80363087463876,52.04624
19118,43.46482147335782,54.80626
19119,46.106441175746994,53.725132
19120,39.3215257568584,54.63655
19121,43.76613202501265,53.90045
19122,43.61400827219552,52.7486
19123,37.22925843577936,52.233704
19124,34.16087862605156,51.92823
19125,28.42864819754396,53.49447
19126,29.88360225094539,53.79769
19127,34.151253137814194,56.300842
19128,37.95650881383608,54.937313
19129,42.42779455709461,54.97876
19130,36.81879760802666,57.645325
19131,42.2776116015262,56.565296
19132,40.72188887605365,57.743374
19133,41.30387458445043,58.235374
19134,45.17854504117868,60.169415
19135,54.32651684243592,59.696945
19136,56.01247452056663,59.31014
19137,56.96078406356897,60.572487
19138,53.0210567842321,64.65731
19139,50.16169918512554,65.63813
19140,55.23664298545321,65.54392
19141,53.85442876097043,65.870895
19142,51.79682814135106,65.43587
19143,51.75038405612319,69.34258
19144,54.1662993384999,67.94839
19145,58.32711896613898,66.97269
19146,68.67069586278966,68.2575
19147,72.84990689190539,68.096855
19148,73.41963122714998,69.00527
19149,67.77245204212046,71.04792
19150,72.10596900617715,73.092575
19151,71.47794692050542,75.24241
19152,71.23436703030838,76.78418
19153,80.57698708821398,77.05132
19154,85.73625712692782,77.17225
19155,87.06490853762104,77.675514
19156,90.6602967804603,78.93547
19157,90.90118925086028,77.94037
19158,96.32667978022816,79.56601
19159,86.11928636949347,81.483116
19160,85.35237627696574,81.151375
19161,77.9537958703631,81.061714
19162,73.59953674011977,81.959526
19163,75.53446524774975,81.08084
19164,83.86376568497498,81.358734
19165,79.55109005752934,79.22449
19166,72.57784783666177,78.35483
19167,73.30677762560981,79.54875
19168,77.24084755856852,79.26052
19169,80.07427089276055,79.44651
19170,76.81326137503487,79.459915
19171,82.15601436685458,80.13098
19172,77.73736298487397,82.001785
19173,84.26646904337487,83.26814
19174,77.16837982641754,83.35283
19175,72.02544032055978,83.60031
19176,62.27141926987939,83.4034
19177,65.95204012517536,81.90483
19178,62.696841429069295,81.78117
19179,56.82424302015169,80.182365
19180,55.0434317666449,80.27052
19181,52.61970717880674,78.95052
19182,63.3561529363548,76.973785
19183,59.72464178722984,77.75582
19184,57.54852651355187,77.64026
19185,48.59265873097195,74.501686
19186,44.22662553939793,72.435425
19187,36.11598493113959,74.83049
19188,38.58210107709435,73.977
19189,46.51996317802415,74.09651
19190,36.16665813413088,74.74248
19191,37.55635064020666,72.7464
19192,35.97767928416298,73.01218
19193,41.080247346380986,73.20647
19194,48.30158104508057,72.57378
19195,55.5956952973849,72.051735
19196,61.12886848702422,70.91855
19197,60.33849971960075,68.82581
19198,58.94202900158371,66.57837
19199,50.09129591647928,64.60753
19200,49.85491425999113,63.053394
19201,46.16483327068033,59.54874
19202,52.788375875186674,56.004845
19203,39.85793287300841,58.341915
19204,44.16782989594081,55.01934
19205,48.742089307197496,52.725143
19206,49.5446720496284,53.607513
19207,41.52786266843761,53.003548
19208,44.09833517094866,51.901924
19209,37.671341544605816,53.25894
19210,42.76792078761246,51.493996
19211,48.92045133372714,50.390995
19212,52.47163928448743,50.918015
19213,49.78675329901982,50.27647
19214,39.652439482188,48.69333
19215,39.6331319750084,48.116905
19216,37.93438408265657,45.25325
19217,39.75338703133086,45.5144
19218,46.4519910940095,44.833866
19219,48.99611723536857,45.063416
19220,46.79355258195479,44.200134
19221,50.4849718437451,42.40922
19222,62.703280404404936,41.230316
19223,59.33743694324899,42.139103
19224,64.0231089208199,39.713673
19225,71.16291309462521,40.115166
19226,72.6051896137674,40.737713
19227,77.9235700075908,38.054607
19228,79.91166624728774,39.99122
19229,79.88307047063154,40.020004
19230,76.83932637034937,39.337364
19231,70.86325108740206,39.486008
19232,65.64753634027389,39.051956
19233,71.24311999709727,40.255165
19234,58.36770667256303,40.012493
19235,58.90868010876854,39.83457
19236,55.47572651708146,41.14367
19237,50.8205121696144,39.33924
19238,51.43983932554242,41.400734
19239,59.47072489929576,43.424835
19240,48.32235758734696,41.61183
19241,53.09240727381736,42.946102
19242,54.42891098065381,45.71205
19243,60.0827631049101,46.388515
19244,51.233622058725,47.317623
19245,49.41814649570088,46.87529
19246,55.04870518149349,45.46591
19247,52.6267812476531,47.207542
19248,61.404614957814616,48.280876
19249,53.90356101323896,49.67353
19250,53.32180672476631,49.28086
19251,61.91316122364002,49.055534
19252,61.14564838337576,50.731583
19253,62.68946702423244,51.455685
19254,54.18398679714279,53.872993
19255,56.74908538099451,56.014786
19256,56.66884994438794,58.975357
19257,63.6185229335286,60.756607
19258,71.05251412202381,63.158432
19259,76.47556627795599,62.28774
19260,69.53489014790735,65.16137
19261,72.6683110148137,66.62652
19262,76.9279198366843,67.43278
19263,75.65435251202615,67.67491
19264,80.94263423016719,67.15396
19265,74.56134359268333,68.38056
19266,81.92249538950605,70.692215
19267,83.43556885405066,73.45656
19268,85.43754958083144,73.671196
19269,85.4320962586189,73.01615
19270,86.33800652081553,73.852425
19271,84.40767046739055,76.094315
19272,83.21535200705573,74.48087
19273,91.08818139947228,73.733795
19274,89.50740331142015,74.3785
19275,91.61834521355335,75.48717
19276,97.0777139483018,77.388405
19277,99.71808676427084,76.52889
19278,87.68830580179585,77.332375
19279,83.10971201018953,77.82796
19280,80.43809435342776,79.67678
19281,78.77104988223134,79.95237
19282,91.57937726486804,76.27386
19283,81.92197845336086,74.47717
19284,79.89493799869436,74.75531
19285,74.96780031885169,74.62686
19286,80.68213314385578,70.62537
19287,74.41063092188735,68.719696
19288,76.60755532271996,64.41161
19289,70.41764486552518,64.94685
19290,76.24422631872825,63.531773
19291,75.18239355240914,64.416145
19292,73.79288726005029,63.985096
19293,58.11412387097561,62.77005
19294,63.72475889397322,63.86028
19295,56.26303750376872,62.28451
19296,54.3485732744992,63.04631
19297,50.064752845458166,59.099125
19298,51.3347643286656,58.910248
19299,44.76148301621124,55.63885
19300,39.83017048101246,55.30025
19301,34.970672636226,52.456264
19302,38.28596320817854,52.061607
19303,40.04171744607039,54.023815
19304,41.048852678067576,53.679165
19305,30.53713383845757,53.55016
19306,25.9562292966718,51.32209
19307,27.551003595898493,50.384853
19308,32.27529044929864,50.339066
19309,34.12528636537531,52.01881
19310,29.02734977679041,49.1584
19311,20.338895638060578,45.81814
19312,18.37990595090222,45.352013
19313,14.356288598069971,42.265064
19314,12.986148815166285,43.22301
19315,23.331455728526684,43.374092
19316,24.002754780554515,44.719353
19317,30.044095292699133,45.45673
19318,33.66311486330045,47.658367
19319,36.27685957782957,48.00231
19320,34.163511296260275,49.760933
19321,33.659652320865256,48.64435
19322,29.883829733892917,50.372574
19323,30.70137186053212,50.58787
19324,26.23202341667878,49.810444
19325,36.48263472021446,52.55391
19326,41.18446131878553,51.1278
19327,37.18732633838657,50.36338
19328,27.925758873437037,50.563694
19329,38.17015562442699,51.284184
19330,34.75909693267044,49.90245
19331,34.677546453699506,53.16349
19332,37.37178085281724,54.128567
19333,31.36430820282467,55.76732
19334,28.923977853022176,55.96015
19335,32.517095528959764,55.66103
19336,32.138620426764945,56.525215
19337,32.3641213856484,56.377876
19338,35.11190159592565,56.30256
19339,34.61928292706443,57.43406
19340,37.09773540226519,57.278957
19341,30.313532984111266,56.570366
19342,31.880278497637583,56.21184
19343,32.03327115557754,55.636276
19344,31.710469279614564,54.51455
19345,28.5538139239896,57.87301
19346,33.35190822114897,58.346546
19347,33.42878831068533,57.296753
19348,37.83458186388906,59.11667
19349,35.587498319383585,61.741642
19350,42.63137105877329,63.630882
19351,44.885337421543966,64.07524
19352,40.51361732214463,60.828876
19353,27.57758132597345,64.01847
19354,35.883209274829056,63.24956
19355,30.936733173528115,63.845493
19356,30.59023327879234,62.965664
19357,31.455788439328128,59.830006
19358,26.022789404018724,59.460083
19359,34.84265914219917,60.5896
19360,30.767512131211674,60.791527
19361,27.135855147059523,58.747684
19362,30.27543962755922,60.115967
19363,21.39285896119597,58.77086
19364,23.362521931477023,60.840103
19365,27.14818935878075,61.273415
19366,31.75246612077881,62.652847
19367,26.632555901527752,61.519413
19368,30.86898615910709,62.76532
19369,19.83912129096718,66.17577
19370,14.783892847234576,64.80344
19371,24.593996232146576,68.77315
19372,19.346316310681388,68.10408
19373,19.107973921223326,70.06192
19374,22.355023651054285,71.79015
19375,20.92780181869348,71.37671
19376,21.848161740745127,71.96851
19377,23.85182537093197,71.02712
19378,28.35611923597136,73.481766
19379,26.805736027131445,75.385574
19380,35.971495598777366,77.84348
19381,47.23561699267983,75.6694
19382,53.225479554782574,77.1532
19383,54.63262960322819,77.5743
19384,61.78671138470977,81.48615
19385,67.40619252929265,81.419876
19386,68.27612973863378,80.20145
19387,74.41879463273506,81.01404
19388,73.59456950439508,81.357864
19389,71.37038515168612,84.118805
19390,66.44871229780465,82.58671
19391,56.98853141007767,79.7676
19392,59.78673107029808,79.22759
19393,54.05327138010032,79.64994
19394,48.850315752063736,80.700775
19395,43.01848801066328,77.837006
19396,44.514110518661504,78.91754
19397,41.92978612613624,78.871155
19398,38.97757675480075,78.96347
19399,38.704307804821816,75.79909
19400,45.18374351346358,74.86359
19401,52.27315775693256,72.19342
19402,58.918832903992765,73.30859
19403,52.92949885829925,70.54622
19404,52.7682791003924,67.772385
19405,47.74313691249445,66.03864
19406,55.13880083798294,64.50586
19407,59.049734519141445,61.295288
19408,59.94462371071901,58.64552
19409,67.38748942740335,56.479744
19410,59.02654736853036,55.771824
19411,58.30619587823601,55.41117
19412,52.53871623517431,53.16163
19413,58.02720532125748,50.12699
19414,49.32576994539026,48.490746
19415,55.176428066969365,48.80419
19416,50.58200128469311,46.56822
19417,47.71801096177259,45.890823
19418,48.90681581892965,43.51333
19419,54.74195101117186,41.844517
19420,43.19233853164264,39.084076
19421,39.532437265969214,36.945587
19422,35.56054939869297,35.362423
19423,33.71959977695075,34.85234
19424,41.715639589942334,34.720448
19425,39.07872756998084,33.763115
19426,44.530212594745,30.646536
19427,53.490046386480245,31.775549
19428,46.12037169282176,31.985437
19429,45.13815806538541,33.835014
19430,39.94603381270347,33.544807
19431,39.94709705382228,31.57676
19432,40.455026672004,31.261992
19433,43.3041756003392,31.223143
19434,40.76647547019967,27.994806
19435,41.80832870942438,27.788279
19436,27.884251044241207,28.381226
19437,30.34452297621304,28.483055
19438,30.357809920659296,30.015984
19439,35.22432929189053,30.435818
19440,34.346682903877635,29.989758
19441,38.06560724392399,31.162899
19442,34.62904798959446,31.713291
19443,34.97956122240937,31.726883
19444,27.91065286415893,31.49332
19445,31.66161672593984,31.77503
19446,41.23828907220492,34.29277
19447,43.40690666935979,34.119164
19448,44.565554594658806,33.200027
19449,51.75642021327238,33.934856
19450,49.07919379685068,34.997272
19451,47.10307724971328,32.467983
19452,40.74601924942467,35.555664
19453,45.68517961280459,34.753654
19454,46.72100754639804,33.842026
19455,37.98035827181778,33.145657
19456,37.32124148624263,32.103413
19457,38.717131363858016,33.40368
19458,42.00507097302325,35.0386
19459,36.820016207873074,33.803032
19460,38.14499018985151,33.403755
19461,43.99355848169256,33.49176
19462,48.22577537717088,33.70724
19463,34.66623097868393,33.531708
19464,39.129067675457584,33.575066
19465,32.87927166074797,30.609205
19466,27.392067146829778,31.985905
19467,34.9917973302658,29.982174
19468,36.0591254715759,29.697071
19469,38.9101858497147,31.169497
19470,33.98532038865122,29.338243
19471,36.40116673055642,31.132198
19472,33.22878088801935,31.123848
19473,34.36314133421869,30.453876
19474,36.22657083985715,30.666225
19475,29.81160258808351,30.92323
19476,32.06327821429359,28.829224
19477,27.49097537209372,29.368462
19478,27.585000483250564,30.18224
19479,27.45793343791389,29.514618
19480,29.944784729938604,31.197899
19481,33.45747831577263,28.854855
19482,35.656422961312344,30.349426
19483,34.871083921544184,30.775196
19484,30.5261346245132,30.12867
19485,33.186595808304546,32.57115
19486,34.381255747292634,32.517403
19487,27.834968006205436,34.137814
19488,28.992997396998128,36.47664
19489,29.790087957278125,36.931053
19490,28.749656762066056,35.750225
19491,32.39602445100518,38.15216
19492,32.49948863233072,39.738117
19493,41.50732522201417,38.74914
19494,42.79129887985823,42.45704
19495,38.62157540242906,42.274635
19496,40.478045859879884,42.0771
19497,39.26286265109899,42.17009
19498,39.16347814951668,42.18866
19499,39.7978039155789,43.731255
19500,43.017268448701294,43.652473
19501,48.22204121800854,43.665665
19502,38.71110865316912,44.105015
19503,41.29853298866768,44.738052
19504,44.430541449590365,47.42602
19505,43.66031327739567,48.10488
19506,47.46981059325292,48.683628
19507,44.68632178985033,51.3937
19508,51.47049906479918,54.42244
19509,42.71584082843184,56.58751
19510,45.18426015005437,57.589
19511,42.45565501772093,57.843452
19512,37.13840580118205,57.409454
19513,36.620362542874176,59.22971
19514,46.02535745129371,58.08618
19515,56.273087213391975,57.032326
19516,52.63508894304672,56.636005
19517,48.90864105864551,54.638363
19518,42.60325178208125,52.13044
19519,43.607000169414526,50.14894
19520,40.03433775006772,49.155754
19521,37.58817811003267,49.368416
19522,34.35277248011114,50.628788
19523,39.39236097517846,49.93557
19524,47.787448142665454,47.910557
19525,50.384646687057646,49.219933
19526,53.99667280169447,48.20683
19527,58.78815543476628,50.048187
19528,58.028006677331845,48.25654
19529,62.79978893010424,50.95075
19530,54.89410181894544,50.473244
19531,59.264250265879845,50.28565
19532,47.404882325396095,48.387188
